cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,5290721908994,2.196,6006764120870,1.14,2410.97673445
0.999,5288358271341,2.196,6006830429355,1.14,2409.883589389
0.999,5287293767137,2.196,6006725869438,1.14,2409.18166235
0.999,5263736971908,2.521,6005847591300,1.14,2089.153198715
1.0,5261917799879,2.594,6005807336093,1.14,2029.140748014
1.0,5261054803443,2.594,6005696985150,1.14,2028.809376485
1.0,5272132466339,2.594,6006330573919,1.14,2033.260123706
1.0,5268314605260,2.594,6005739734976,1.14,2032.288553806
1.0,5261745790894,2.593,6005746817642,1.14,2029.882188361
1.0,5261800650804,2.593,6005750815898,1.14,2029.972522616
