cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.939,7924886,1.196,8469196,1.07,0.007051304
0.94,7920328,1.196,8470656,1.07,0.007045373
0.939,7949813,1.196,8461417,1.06,0.007078698
0.936,7964949,1.196,8459457,1.06,0.007111335
0.939,7930377,1.196,8467866,1.07,0.007059702
0.939,7975899,1.197,8463950,1.06,0.007098132
0.936,7937022,1.346,8448809,1.06,0.006298511
0.941,7912747,1.894,8446438,1.07,0.004439789
0.928,8054396,1.993,8455104,1.05,0.004352502
0.936,7918127,1.993,8455864,1.07,0.004244304
0.929,8114835,1.994,8455089,1.04,0.004382574
0.934,8043859,1.993,8462423,1.05,0.004319633
0.933,7992313,1.993,8453934,1.06,0.004298177
0.933,7950065,1.993,8453380,1.06,0.004275288
0.938,7911854,1.993,8455676,1.07,0.004232537
0.933,7939498,1.994,8459429,1.07,0.004267783
0.93,7936022,1.994,8449070,1.06,0.004279091
0.939,7821512,1.993,8451731,1.08,0.004178471
0.928,8014344,1.993,8453279,1.05,0.004331509
0.926,8097217,1.993,8457378,1.04,0.004387276
0.924,8079278,1.993,8456684,1.05,0.004389069
0.932,7970063,1.992,8460496,1.06,0.00429351
0.935,7995697,1.997,8457076,1.06,0.004283592
0.928,8026030,1.993,8457646,1.05,0.004340223
0.931,7986540,1.994,8457172,1.06,0.004301714
