cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.0,7023218676894,2.593,8008437183918,1.14,2709.378428371
1.0,7017131470427,2.593,8007853443733,1.14,2707.02738473
1.0,7037048815698,2.593,8007682625680,1.14,2714.743128967
1.0,7015356373865,2.594,8007642831804,1.14,2705.641905747
1.0,7015061323739,2.594,8007640896672,1.14,2706.11696308
1.0,7014938588696,2.594,8007571132330,1.14,2705.181605027
1.0,7016469915236,2.594,8007969022552,1.14,2705.777777884
1.0,7018090854760,2.594,8007552433661,1.14,2706.841291393
1.0,7015296185502,2.594,8007569740916,1.14,2706.112539502
1.0,7011293548959,2.594,8007408793194,1.14,2704.073936744
