cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,1763102045833,2.196,2002300742774,1.14,803.399723142
0.999,1762791542808,2.196,2002289274118,1.14,803.255860119
0.999,1761906025449,2.196,2002289931269,1.14,802.832898236
0.999,1761304525363,2.196,2002234299945,1.14,802.495121958
0.999,1760373199430,2.196,2002243078352,1.14,802.0319867
0.999,1760959319721,2.196,2002284674703,1.14,802.293572878
0.999,1760348689713,2.196,2002300313490,1.14,802.028095894
0.999,1768304861260,2.196,2002495154591,1.13,805.777570932
0.999,1764365550279,2.196,2002290653819,1.13,803.979840646
0.999,1763803236874,2.196,2002293850023,1.14,803.708775433
