cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,3526674215881,2.196,4004597563199,1.14,1606.993775122
0.999,3534806557174,2.196,4005012833288,1.13,1610.616616888
0.999,3532358624178,2.196,4005002289275,1.13,1609.179131994
0.999,3523797306954,2.196,4004502960588,1.14,1605.786879102
0.999,3523086160593,2.196,4004617011833,1.14,1605.467377523
0.999,3524481883713,2.196,4004504598055,1.14,1606.0527084
0.999,3527087232737,2.196,4004608558044,1.14,1607.288828131
0.999,3530223004808,2.196,4004611955508,1.13,1608.725042203
0.999,3528997960612,2.196,4004609220469,1.13,1608.153810181
0.999,3526150696127,2.196,4004507790427,1.14,1606.860989068
