cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,855599921696.0,855482132383.0,856029436038.0,876445070455.0,856530147501.0,856233773770.0,854912715829.0,879835378234.0,857151571378.0,856775519239.0,855820437666.0,857021521474.0,862106436476.0,881677764488.0,855053560612.0
clkspeed,3.292,3.293,3.293,3.293,3.293,3.29,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293
instr_act,1804735250107.0,1804309297836.0,1804290441055.0,1804317428058.0,1805220381501.0,1805140864459.0,1804163989452.0,1804664240386.0,1805193176238.0,1804627457616.0,1804464675061.0,1804249457035.0,1804919209315.0,1803880694194.0,1804574222927.0
instr_rate,2.11,2.11,2.11,2.06,2.11,2.11,2.11,2.05,2.11,2.11,2.11,2.11,2.09,2.05,2.11
time,259.722043386,259.604473124,259.765786245,265.952132552,259.941566154,260.058693457,259.438752471,266.983839452,260.128485393,259.998414319,259.720988688,260.060684138,261.608507353,267.560709815,259.477289852
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
