cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,8639442183690.0,8650412830745.0,8650418470322.0,8663393116233.0,8650658729107.0,8648996132875.0,8659477657646.0,8651419588385.0,8660050405986.0
clkspeed,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296
instr_act,18039844668508.0,18040985545022.0,18040515042155.0,18041276177389.0,18039265397145.0,18039986303558.0,18038701697023.0,18039556634492.0,18039156676808.0
instr_rate,2.09,2.09,2.09,2.08,2.09,2.09,2.08,2.09,2.08
time,2619.058815347,2622.47531098,2622.432793106,2626.162993247,2622.248583167,2621.919958139,2624.903109034,2622.686585431,2625.296700649
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,100000,100000,100000,100000,100000,100000,100000,100000,100000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
