cpu_util,1.001,1.001,1.001,1.001,0.987,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,427575974121.0,427190781230.0,427035262884.0,427334180063.0,426887833942.0,427755753606.0,427534859678.0,439837607635.0,427889217490.0,425709695890.0,427883140238.0,427505971500.0,429873194307.0,438055885066.0,438120664110.0
clkspeed,3.289,3.289,3.294,3.289,3.288,3.288,3.289,3.284,3.29,3.289,3.289,3.289,3.289,3.289,3.29
instr_act,902944731191.0,902838890239.0,902713235534.0,902594312951.0,902543906639.0,902464597435.0,902862753068.0,902584962962.0,902570685732.0,902648945841.0,902567802533.0,902573861843.0,902160496076.0,902632616356.0,902601870990.0
instr_rate,2.11,2.11,2.11,2.11,2.11,2.11,2.11,2.05,2.11,2.12,2.11,2.11,2.1,2.06,2.06
time,129.938843174,129.805387105,129.566919084,129.850408653,131.604737702,130.029311213,129.933814363,133.847295755,129.998064612,129.369884043,130.028023181,129.886853106,130.614058766,133.099329058,133.099191877
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000,5000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
