cpu_util,0.996,0.995,0.994,0.998,0.998,0.998,0.999,0.998,0.997,0.997,0.998,0.998,0.998,0.998,0.997
cycles_act,85710984884.0,85752726958.0,85791263729.0,85726259436.0,87816221774.0,85691235467.0,85662220026.0,85668983849.0,86253666784.0,85670587692.0,85742843135.0,88264946811.0,85597436102.0,85865288774.0,86330207098.0
clkspeed,3.246,3.256,3.255,3.257,3.254,3.254,3.257,3.256,3.255,3.253,3.258,3.26,3.256,3.256,3.255
instr_act,181039615248.0,181226219157.0,181237381870.0,181281271937.0,181176858481.0,181061938277.0,181130133437.0,181164633495.0,181149498241.0,181120823613.0,181219796225.0,181125287014.0,181050031961.0,181324246507.0,181278604282.0
instr_rate,2.11,2.11,2.11,2.11,2.06,2.11,2.11,2.11,2.1,2.11,2.11,2.05,2.12,2.11,2.1
time,26.522088359,26.470813624,26.52117162,26.388076949,27.052345841,26.377299748,26.31450295,26.366953376,26.57890854,26.416931267,26.380363123,27.128779367,26.34556666,26.429222399,26.594269715
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
