cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,4318210537698.0,4308187069636.0,4318042687512.0,4429629663678.0,4314436907165.0,4452069545281.0,4314461681182.0,4337049300544.0,4321167700668.0,4306185279717.0,4421453521593.0,4412224277834.0,4418974734215.0,4309137846944.0,4319729948207.0
clkspeed,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.297,3.296,3.296,3.294,3.296,3.296
instr_act,9019772357280.0,9020219669727.0,9020899290651.0,9020519435582.0,9019225618499.0,9020659538226.0,9020974102948.0,9020596412570.0,9019492611147.0,9020894918647.0,9020515456868.0,9020493141393.0,9021059872025.0,9019219384285.0,9020207673122.0
instr_rate,2.09,2.09,2.09,2.04,2.09,2.03,2.09,2.08,2.09,2.09,2.04,2.04,2.04,2.09,2.09
time,1309.271651057,1305.975184196,1309.083542059,1342.911235067,1307.944910456,1349.739600844,1308.066877519,1314.839009106,1310.03663697,1305.304179756,1340.387430921,1337.604276649,1340.453851047,1306.443518357,1309.557184419
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
