cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,6471936094372.0,6481078339358.0,6486355631344.0,6471043490943.0,6473303671709.0,6485742680875.0,6457308166370.0,6482494101386.0,6485468404776.0,6529492908229.0,6581362238063.0,6476206462770.0,6483917604230.0,6452804774584.0,6477122675603.0
clkspeed,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296,3.296
instr_act,13530165311854.0,13530975407071.0,13528425934611.0,13529348683075.0,13530160893121.0,13530122014890.0,13530026799883.0,13532477740583.0,13528579170684.0,13529013862655.0,13530440868914.0,13530702921278.0,13528266991517.0,13530067363857.0,13530016899073.0
instr_rate,2.09,2.09,2.09,2.09,2.09,2.09,2.1,2.09,2.09,2.07,2.06,2.09,2.09,2.1,2.09
time,1961.925222311,1964.679256115,1966.243422387,1961.85538519,1962.309642186,1966.115808881,1957.457523689,1965.299072625,1966.177920688,1979.559446199,1995.263614915,1963.389252356,1965.64771309,1956.117076792,1963.451275184
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
