cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2152548767474.0,2139430917400.0,2148003610271.0,2150448608361.0,2146098839272.0,2140812234867.0,2158179397917.0,2150209919491.0,2149768891245.0,2197448088239.0,2146982672104.0,2200374560528.0,2148604369479.0,2198622494369.0,2213409519722.0
clkspeed,3.295,3.295,3.295,3.296,3.295,3.295,3.295,3.296,3.295,3.295,3.295,3.295,3.296,3.295,3.295
instr_act,4509680756380.0,4510557284187.0,4511060877102.0,4509407171874.0,4510015165403.0,4509740456170.0,4510858426589.0,4511061327708.0,4510860452881.0,4510381410892.0,4510691168215.0,4510500801033.0,4510754661817.0,4509949075521.0,4510475015221.0
instr_rate,2.1,2.11,2.1,2.1,2.1,2.11,2.09,2.1,2.1,2.05,2.1,2.05,2.1,2.05,2.04
time,652.800745459,648.811701424,651.324770229,651.883628876,650.799788247,649.161418136,654.424106513,651.841342912,651.881451709,666.359290733,651.062100502,667.258836955,651.509544585,666.759700143,671.167523578
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
