CPU utilized,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles,70084343533.0,70083991685.0,70094194355.0,70083512584.0,70102408094.0,70108675607.0,70093706458.0,70089361646.0,70092708780.0,70080426567.0,70079885120.0,70086002283.0,70094689662.0,70081085834.0,70081061655.0,70085611479.0,70085575255.0,70088096550.0,70085979093.0,70088972305.0,70084506027.0,70080069195.0,70086557539.0,70078436632.0,70094511109.0
clock speed,3.296,3.297,3.297,3.297,3.296,3.297,3.297,3.296,3.296,3.297,3.297,3.297,3.297,3.297,3.296,3.297,3.297,3.297,3.297,3.297,3.297,3.297,3.296,3.297,3.297
instructions,80079144692.0,80077683976.0,80078401582.0,80077677871.0,80078180335.0,80077300777.0,80077495433.0,80078539080.0,80078584379.0,80077109087.0,80077867154.0,80077745560.0,80077521652.0,80079061458.0,80077538619.0,80078523750.0,80078950349.0,80079428375.0,80080142023.0,80080870861.0,80079837735.0,80078776566.0,80078348205.0,80077679164.0,80077946760.0
instructions per cycle,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
"time (s)
",21.253486641,21.245097536,21.249678462,21.246397561,21.254292476,21.254341446,21.248576507,21.250180628,21.252259743,21.243067832,21.244111534,21.246759138,21.249222931,21.243627868,21.248443925,21.247402996,21.244164827,21.247586122,21.245780238,21.247965875,21.244702761,21.244014756,21.25073185,21.242145314,21.248017844
estimated number of instructions,79896151627.62,79895750520.9,79907381564.7,79895204345.76,79916745227.15999,79923890191.98,79906825362.12,79901872276.43999,79905688009.2,79891686286.37999,79891069036.79999,79898042602.62,79907946214.68,79892437850.76,79892410286.7,79897597086.06,79897555790.7,79900430067.0,79898016166.01999,79901428427.7,79896336870.78,79891278882.29999,79898675594.45999,79889417760.48,79907742664.26
instruction calculation error,-0.0022851525835326024,-0.0022719620007308552,-0.002135657229932083,-0.0022787065021285784,-0.002015968734112864,-0.0019157811705869492,-0.0021313112998495656,-0.0022061691632950407,-0.0021590837443093438,-0.002315553130402813,-0.0023327059503317625,-0.0022441061011808645,-0.0021176409287108856,-0.002330491939367773,-0.0023118634200387077,-0.002259365625980367,-0.002265196503069152,-0.0022352595620660234,-0.0022742948798430227,-0.0022407652585530622,-0.002291473976598727,-0.002341415437902935,-0.0022437102483688592,-0.0023509847623635893,-0.002125480267995891
predicted cycles,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0,80000000000.0
cycles prediction error,0.1239457058375,0.1239501039375,0.1238225705625,0.1239560927,0.123719898825,0.1236415549125,0.123828669275,0.123882979425,0.12384114025,0.1239946679125,0.124001436,0.1239249714625,0.123816379225,0.123986427075,0.1239867293125,0.1239298565125,0.1239303093125,0.123898793125,0.1239252613375,0.1238878461875,0.1239436746625,0.1239991350625,0.1239180307625,0.1240195421,0.1238186111375
prediction to actual cycles,1.1414817627895895,1.1414874934574013,1.141321342461416,1.1414952968305405,1.1411876164471892,1.14108559757207,1.1413292867874782,1.1414000373416955,1.1413455321165575,1.1415455629899234,1.1415543827307004,1.1414547469403136,1.1413132775929802,1.1415348242390932,1.141535218085446,1.141461111799969,1.1414617017685489,1.1414206397077564,1.141455124624066,1.1414063777661207,1.1414791162140754,1.1415513842801366,1.1414457038424752,1.141577978117587,1.1413161848806754
p2a ratio to instruction rate error,0.0012997919206925949,0.0013048188222819308,0.001159072334575456,0.0013116638864391365,0.0010417688133239856,0.0009522785719912736,0.0011660410416476715,0.0012281029313119137,0.0011802913303137152,0.0013557570087048044,0.0013634936234215096,0.0012760938072926904,0.001151997888579191,0.001346337051836269,0.0013466825310929724,0.0012816770175166623,0.0012821945338148985,0.0012461751822425628,0.0012764251088299668,0.0012336647071235507,0.0012974703632241073,0.0013608634036286673,0.001268161265329239,0.0013841913312167427,0.001154548140943448
