CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,5257130281072,3.296,6005982336458,1.14,1593.875487514
1.001,5257164149831,3.296,6005953310447,1.14,1593.852015281
1.001,5257194615864,3.296,6005967256700,1.14,1593.856306275
1.001,5256261900171,3.297,6005879363256,1.14,1593.293328402
1.001,5256389551185,3.297,6005862833794,1.14,1593.378611228
1.001,5256041721496,3.296,6005843341856,1.14,1593.569636024
1.001,5256494124257,3.297,6005852811253,1.14,1593.361425691
1.001,5256509078096,3.297,6005840301545,1.14,1593.369137405
1.001,5256669478452,3.297,6005857006287,1.14,1593.414537354
1.001,5256344007412,3.297,6005848613138,1.14,1593.30809641
