CPU utilized,cycles,clock speed,instructions,instructions per cycle,time (s)
1.001,3504803751429,3.296,4003987724255,1.14,1062.544458982
1.001,3504530043817,3.294,4004095560648,1.14,1063.156719738
1.001,3504820007853,3.297,4003958029908,1.14,1062.495578011
1.001,3504630069652,3.296,4004017325885,1.14,1062.614879348
1.001,3504437273402,3.297,4003904778386,1.14,1062.249025717
1.001,3504312116670,3.296,4003985445186,1.14,1062.432478936
1.001,3512176620541,3.297,4003978515590,1.14,1064.758219257
1.001,3504287625174,3.297,4003949056834,1.14,1062.344604994
1.001,3504459631434,3.297,4003929565742,1.14,1062.29355678
1.001,3509737555583,3.297,4003930617324,1.14,1063.902948511
