cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,855889704669,3.293,1804804895770,2.11,259.730933461
1.001,859203127559,3.291,1804784455173,2.1,260.893162823
1.0,856627979335,3.293,1804619005767,2.11,260.047901402
1.001,855766604185,3.293,1804204767212,2.11,259.701125037
1.001,856510644778,3.293,1804841994347,2.11,259.911282777
1.001,855347833257,3.293,1804012306433,2.11,259.590821056
1.001,855320981025,3.293,1804926573727,2.11,259.544518115
1.001,858017467967,3.293,1805579136849,2.1,260.38073533
1.001,856572695495,3.293,1804086615751,2.11,259.949531397
1.001,881679065720,3.293,1804680617416,2.05,267.533075285
1.001,861371228194,3.293,1804732936963,2.1,261.379849004
1.0,854553076182,3.293,1804666929835,2.11,259.404148392
1.001,856653276198,3.293,1804533610765,2.11,259.948462243
1.001,855997300318,3.293,1804672532064,2.11,259.755213997
1.001,876744679915,3.293,1804512569803,2.06,266.03200616
