cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2146744337041,3.295,4510595149713,2.1,650.999452209
1.001,2149221849552,3.295,4510060630080,2.1,651.768468004
1.001,2145552371000,3.295,4509938010617,2.1,650.704526745
1.001,2157559603028,3.296,4510789789804,2.09,654.18598964
1.001,2212637976667,3.296,4509918666797,2.04,670.919526374
1.001,2149457854319,3.296,4510108460980,2.1,651.748415406
1.001,2149871103511,3.295,4510490083702,2.1,651.90935716
1.001,2137763041879,3.295,4510950209880,2.11,648.225785342
1.001,2147831060801,3.295,4511213987813,2.1,651.283582441
1.001,2149272065129,3.295,4510430666881,2.1,651.738339479
1.001,2149522066658,3.295,4510451204251,2.1,651.798715301
1.001,2139924197465,3.295,4510683056588,2.11,648.88511532
1.001,2215546958411,3.296,4510134537580,2.04,671.777726579
1.001,2147672628692,3.294,4510372196176,2.1,651.406290115
1.001,2151194450359,3.296,4510070618705,2.1,652.265837722
