cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.995,85785105411,3.229,181198005176,2.11,26.711377156
0.995,85836912940,3.245,181325336071,2.11,26.570651775
0.996,85808343061,3.252,181076915425,2.11,26.49737386
0.997,87798657340,3.255,181150227234,2.06,27.049614785
0.996,85753573643,3.255,181214109715,2.11,26.455144132
0.996,85739758286,3.256,181183301625,2.11,26.449547852
0.998,87912798836,3.255,181292052840,2.06,27.053068422
0.997,85684201431,3.256,181069260766,2.11,26.387548839
0.996,85772316307,3.253,181060073441,2.11,26.470188581
0.996,85662111594,3.254,181221656387,2.12,26.436102723
0.997,85681080865,3.259,181126142540,2.11,26.370473146
0.997,85811813632,3.254,181289595487,2.11,26.448156137
0.997,86048507274,3.255,181115135673,2.1,26.513062815
0.997,85627896236,3.254,181057662572,2.11,26.39370441
0.998,85695321401,3.254,181185036493,2.11,26.396539052
