cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,6517313821118,3.297,13532105324587,2.08,1975.509870616
1.001,6626218325180,3.297,13531232649021,2.04,2008.53120155
1.001,6467201441671,3.297,13530109043743,2.09,1960.333013689
1.001,6638761978944,3.297,13530394883714,2.04,2012.305209521
1.001,6487368290616,3.297,13531578100237,2.09,1966.42031117
1.001,6462189570695,3.297,13527864737208,2.09,1958.795807482
1.001,6485927192662,3.296,13530544908132,2.09,1966.018061347
1.001,6484706059373,3.297,13530245872779,2.09,1965.632383732
1.001,6457986260394,3.297,13530962168746,2.1,1957.540938178
1.001,6661211855392,3.296,13530209017567,2.03,2019.15712092
1.001,6637606121239,3.296,13530483069440,2.04,2012.050954667
1.001,6677253727959,3.297,13530485818620,2.03,2023.994608133
1.001,6505890670952,3.297,13528835458858,2.08,1972.06656926
1.001,6471732669303,3.297,13532209218485,2.09,1961.699685408
1.001,6489323772477,3.296,13528427616412,2.08,1967.046885161
