cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.948,163492878,1.329,200631040,1.23,0.129846472
0.918,158981356,1.351,200569802,1.26,0.128199493
0.948,157691767,1.348,200441589,1.27,0.123321016
0.948,160878964,1.368,200470078,1.25,0.124049379
0.948,158726737,1.367,200494001,1.26,0.122560565
0.948,158690704,1.32,200549324,1.26,0.126772411
0.946,157965756,1.357,200499852,1.27,0.123099276
0.947,157787767,1.364,200437484,1.27,0.122164115
0.946,156074452,1.391,200375092,1.28,0.118662842
0.948,160526713,1.365,200447037,1.25,0.124085405
0.947,157238355,1.35,200518089,1.28,0.122922715
0.948,157356335,1.337,200508398,1.27,0.124203692
0.946,159419906,1.366,200426321,1.26,0.123461767
0.949,161801990,1.356,200427368,1.24,0.125798042
0.945,159595295,1.465,200535321,1.26,0.115280289
