cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.947,160648019,1.349,200666841,1.25,0.125696623
0.915,166313607,1.37,200673895,1.21,0.132652494
0.948,158064870,1.368,200354048,1.27,0.121908327
0.949,157665688,1.346,200368539,1.27,0.123416135
0.95,164588281,1.375,200432397,1.22,0.126002419
0.946,160101934,1.51,200539764,1.25,0.112075377
0.947,160204387,1.406,200450514,1.25,0.120257232
0.95,157892913,1.334,200509501,1.27,0.124554987
0.949,159903613,1.37,200515564,1.25,0.12294317
0.952,164896260,1.368,200515795,1.22,0.126649923
0.948,158286276,1.349,200539880,1.27,0.123819926
0.948,157836057,1.371,200446372,1.27,0.121381891
0.953,173236477,1.377,200549918,1.16,0.132029626
0.95,158991092,1.35,200370474,1.26,0.123878131
0.951,160471121,1.345,200408173,1.25,0.125511654
