cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.948,159169652,1.35,200590339,1.26,0.12435759
0.915,163397196,1.366,200681304,1.23,0.130800078
0.949,158812083,1.348,200504683,1.26,0.124159319
0.948,157621730,1.32,200467603,1.27,0.125944917
0.946,164358053,1.355,200509966,1.22,0.128223456
0.949,159361194,1.359,200401696,1.26,0.123586989
0.947,158152572,1.362,200655161,1.27,0.122638813
0.947,160337877,1.354,200482348,1.25,0.125036744
0.947,158395030,1.34,200440416,1.27,0.124790691
0.947,158438685,1.348,200520600,1.27,0.124122457
0.946,157371497,1.362,200389716,1.27,0.12216559
0.948,158566883,1.349,200531236,1.26,0.123965856
0.948,158419035,1.36,200454460,1.27,0.122925926
0.949,160632038,1.346,200510406,1.25,0.125801787
0.946,157688094,1.362,200527689,1.27,0.122342444
