cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,8874907780070,3.296,18039863344990,2.03,2690.370425927
1.001,8658515328644,3.296,18037407992391,2.08,2624.82291692
1.001,8618341827507,3.296,18039915335070,2.09,2612.704566299
1.001,8618259571567,3.297,18041408858770,2.09,2612.297816357
1.001,8618459030224,3.297,18039638593022,2.09,2612.402785012
1.001,8637875258046,3.297,18039959278851,2.09,2618.18689765
1.001,8620062899588,3.297,18039851581384,2.09,2612.840952984
1.001,8630955739103,3.297,18043119195825,2.09,2616.101014687
1.001,8633279161714,3.297,18040127494685,2.09,2616.843709362
0.948,161799235,1.388,200680146,1.24,0.12292839
0.948,160012460,1.398,200603917,1.25,0.120706834
0.95,157860785,1.344,200496432,1.27,0.123660068
0.95,163599993,1.347,200574149,1.23,0.127811152
0.949,163293079,1.348,200451307,1.23,0.127619929
0.948,158086486,1.377,200398625,1.27,0.121155678
