cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,4296302848022,3.296,9019700646053,2.1,1302.461913166
1.001,4419403928036,3.296,9021065805183,2.04,1339.695894116
1.001,4299975755319,3.296,9019996758344,2.1,1303.579800854
1.001,4316143750274,3.296,9019391384173,2.09,1308.406642823
1.001,4427713313646,3.296,9019742889291,2.04,1342.21649341
1.001,4314273717963,3.297,9019721924470,2.09,1307.681884789
1.001,4299708533345,3.296,9020521506303,2.1,1303.442507546
1.001,4343300100062,3.296,9021810447120,2.08,1316.6456143
1.001,4300884576633,3.296,9020058203405,2.1,1303.813321997
1.001,4312892919400,3.296,9020874204949,2.09,1307.445267234
1.001,4307978078410,3.296,9020153482986,2.09,1305.953617265
1.001,4314075649448,3.296,9020190893604,2.09,1307.75421571
1.001,4437309056355,3.294,9019761310005,2.03,1346.017470313
1.001,4310939134803,3.296,9020397404750,2.09,1306.875623719
1.001,4309187106785,3.296,9021598386317,2.09,1306.311679372
