cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,427005423865,3.289,902578583535,2.11,129.749271866
1.0,430223078358,3.288,902610130401,2.1,130.830415922
0.996,427173649917,3.289,902419529760,2.11,130.446765005
1.001,437864056555,3.289,902104169908,2.06,133.067981542
1.001,438011405005,3.289,902435549859,2.06,133.103529108
1.001,427486341850,3.289,902715217505,2.11,129.896137202
1.001,427399307907,3.289,902447722308,2.11,129.866751343
1.001,426929064630,3.289,902524523640,2.11,129.740973542
1.001,426970125209,3.289,902394806746,2.11,129.737149895
1.001,427003779710,3.289,902295572385,2.11,129.753230756
1.001,427256006299,3.289,902486118157,2.11,129.821766672
1.001,427357889264,3.29,902835260211,2.11,129.836353858
1.001,426954733238,3.289,902625320875,2.11,129.732966558
1.001,427390976591,3.289,902324518055,2.11,129.867403788
1.001,440846081270,3.289,902836734253,2.05,133.94917359
