cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.948,158675905,1.351,200554927,1.26,0.123888664
0.921,158475104,1.36,200734463,1.27,0.126510965
0.947,158412964,1.347,200473130,1.27,0.1241578
0.947,158985891,1.342,200498016,1.26,0.125080833
0.948,160403473,1.36,200442128,1.25,0.124434656
0.948,156910442,1.364,200500522,1.28,0.121338751
0.948,158101129,1.347,200471231,1.27,0.123901918
0.947,157974717,1.319,200610964,1.27,0.126382544
0.946,158759055,1.382,200476666,1.26,0.121385005
0.946,158877746,1.379,200447016,1.26,0.121743696
0.947,158421998,1.335,200527949,1.27,0.125387571
0.947,157468311,1.332,200384410,1.27,0.124826367
0.947,160457971,1.352,200450541,1.25,0.125317205
0.947,158041638,1.325,200453061,1.27,0.125886294
0.951,166508572,1.343,200455614,1.2,0.130453489
