cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,7008607384938,2.794,8008009478773,1.14,2509.398778976
0.999,7008679592221,2.795,8008014610514,1.14,2509.414332597
0.999,7008550249695,2.794,8008015964692,1.14,2509.373782379
0.999,7008923532375,2.794,8008020822806,1.14,2509.50688525
0.999,7008858026184,2.794,8008030520383,1.14,2509.480202328
0.999,7008640417365,2.794,8008023751975,1.14,2509.588882842
0.999,7008313294153,2.794,8008017657572,1.14,2509.587963387
0.999,7011599128355,2.794,8009009353732,1.14,2511.199041939
0.999,7008266958764,2.794,8008019560283,1.14,2509.284070223
0.999,7008463612519,2.794,8008014532159,1.14,2509.35252227
