cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,3504207123190,2.794,4004016321761,1.14,1254.670609456
0.999,3504537481230,2.794,4004017629936,1.14,1254.787334152
0.999,3504317541072,2.794,4004018116262,1.14,1254.712924978
0.999,3504146198693,2.794,4004013724993,1.14,1254.646829738
0.999,3504161603154,2.794,4004010610554,1.14,1254.656504964
0.999,3504030712781,2.794,4004016975881,1.14,1254.607931486
0.999,3504093188502,2.794,4004015038670,1.14,1254.624699624
0.999,3504105580021,2.794,4004016342545,1.14,1254.626272198
0.999,3504133700578,2.794,4004021340328,1.14,1254.753219462
0.999,3504151734615,2.794,4004011252882,1.14,1254.858778657
