cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,70086621985,2.794,80081317557,1.14,25.095505593
0.999,70084405681,2.794,80080445578,1.14,25.093357066
0.999,70081557741,2.794,80080610087,1.14,25.093049513
0.999,70084979406,2.794,80080725089,1.14,25.093762448
0.999,70092437379,2.794,80081006524,1.14,25.098138335
0.999,70085247512,2.794,80080698215,1.14,25.097146246
0.999,70085889318,2.795,80080732264,1.14,25.093716221
0.999,70086975038,2.795,80080835812,1.14,25.094082817
0.999,70087421434,2.795,80080311262,1.14,25.094094892
0.999,70088348563,2.795,80080924962,1.14,25.094977301
0.999,70084343010,2.795,80081660962,1.14,25.093156434
0.999,70084726210,2.795,80081673383,1.14,25.093474679
0.999,70105468539,2.794,80081429034,1.14,25.101972656
0.999,70083795425,2.795,80081030461,1.14,25.093056375
0.999,70080578312,2.795,80080769952,1.14,25.091680222
0.999,70081726068,2.795,80081183716,1.14,25.092247363
0.999,70093021176,2.794,80081063187,1.14,25.09838379
0.999,70084154370,2.794,80080449744,1.14,25.094817185
0.999,70085891334,2.794,80080633886,1.14,25.09499032
0.999,70082012459,2.795,80081100466,1.14,25.092296791
0.999,70091115361,2.795,80080179588,1.14,25.095256798
0.999,70088579207,2.795,80080788749,1.14,25.094697133
0.999,70081872689,2.795,80081360501,1.14,25.092492712
0.999,70081963666,2.795,80080923726,1.14,25.092514561
0.999,70082142549,2.794,80080876054,1.14,25.094475084
