cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.795,7891967,2.788,8478288,1.07,0.003562403
0.877,7827143,2.756,8475026,1.08,0.003238369
0.874,7831656,2.789,8466363,1.08,0.003213397
0.884,7785635,2.756,8474084,1.09,0.003195809
0.88,7811773,2.789,8474026,1.08,0.00318344
0.877,7822908,2.788,8475611,1.08,0.003199719
0.861,7760019,2.757,8468568,1.09,0.003269407
0.877,7766996,2.789,8474720,1.09,0.003173613
0.872,7822606,2.774,8479932,1.08,0.003233989
0.892,7754563,2.774,8481543,1.09,0.003133371
0.89,7761544,2.789,8476678,1.09,0.003126297
0.886,7715661,2.76,8476115,1.1,0.003154771
0.895,7704826,2.757,8478508,1.1,0.003123214
0.902,7695426,2.761,8477381,1.1,0.00309006
0.889,7738876,2.789,8482199,1.1,0.003122067
0.875,7727015,2.785,8480389,1.1,0.003171002
0.894,7706586,2.775,8470004,1.1,0.003107938
0.901,7699165,2.761,8480456,1.1,0.003096283
0.931,7827508,1.774,8488196,1.08,0.004741385
0.931,7656591,1.295,8485093,1.11,0.006352606
0.916,7673002,1.694,8478791,1.11,0.004944651
0.917,7692567,1.984,8476059,1.1,0.004229054
0.921,7702714,1.992,8477072,1.1,0.004199481
0.914,7689425,1.992,8476095,1.1,0.004222243
0.912,7690784,1.992,8484445,1.1,0.004230191
