cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,1765920722820,2.193,2002481654457,1.13,805.817656707
0.999,1766727972284,2.193,2002590379661,1.13,806.161162714
0.999,1765946219074,2.193,2002575479477,1.13,805.74941613
0.999,1767368193455,2.192,2002493284766,1.13,806.665395925
0.999,1764716753226,2.193,2002454928704,1.13,805.175811795
0.999,1765333696898,2.193,2002556188594,1.13,805.431917892
0.999,1768168309722,2.192,2002525484198,1.13,807.02078737
0.999,1766783226281,2.193,2002594060342,1.13,806.20035971
0.999,1766766341371,2.193,2002567855404,1.13,806.241199134
0.999,1765362400547,2.193,2002596807193,1.13,805.42718405
