cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,70081274450,2.794,80080746832,1.14,25.094398845
0.999,70085266068,2.794,80080864476,1.14,25.096042497
0.999,70087774234,2.794,80081260816,1.14,25.098423108
0.999,70083499081,2.794,80080532283,1.14,25.094431193
0.999,70078556452,2.794,80080173473,1.14,25.09246906
0.999,70088404206,2.794,80081648470,1.14,25.099756173
0.999,70084494783,2.794,80080600226,1.14,25.095450743
0.999,70085577905,2.794,80081300284,1.14,25.096524441
0.999,70083764650,2.794,80081854239,1.14,25.096342269
0.999,70081487916,2.794,80081723820,1.14,25.095550841
0.999,70101905265,2.794,80081570665,1.14,25.104292024
0.999,70092248694,2.794,80081173685,1.14,25.098216508
0.999,70086882446,2.794,80083651702,1.14,25.097123367
0.999,70091056787,2.794,80085025707,1.14,25.097617462
0.999,70082275144,2.794,80085307699,1.14,25.095310422
0.999,70084394314,2.794,80082734937,1.14,25.095415832
0.999,70080275998,2.794,80080809399,1.14,25.093941238
0.999,70096766216,2.794,80082005650,1.14,25.102025259
0.999,70079088684,2.794,80080696992,1.14,25.093659333
0.999,70090263578,2.794,80081269817,1.14,25.098795712
0.999,70083822452,2.794,80080297184,1.14,25.095367126
0.999,70083957241,2.794,80080385206,1.14,25.095854347
0.999,70103639600,2.794,80080673537,1.14,25.104001818
0.999,70080774391,2.794,80080591969,1.14,25.094744946
0.999,70095335812,2.794,80080544294,1.14,25.100434514
