cpu_util,cycles,clkspeed,instr,instr_rate,time
0.933,7643627,1.397,8464406,1.11,0.005864527
0.942,7618657,1.43,8473354,1.11,0.005653754
0.933,7778562,1.497,8495789,1.09,0.005569222
0.943,7937937,1.597,8469590,1.07,0.00527215
0.945,7633611,1.697,8474675,1.11,0.00476053
0.935,7648222,1.886,8469808,1.11,0.004337124
0.944,7629004,1.996,8472099,1.11,0.004049282
0.942,7623197,2.096,8455084,1.11,0.003861688
0.933,7656425,2.175,8467655,1.11,0.003771509
0.939,7636752,2.25,8466541,1.11,0.003613579
0.942,7630959,2.308,8463649,1.11,0.003510904
0.942,7632596,2.395,8453311,1.11,0.003383718
0.941,7643923,2.395,8457537,1.11,0.003392684
0.948,7641242,2.395,8464568,1.11,0.003366947
0.944,7629088,2.395,8460299,1.11,0.003372798
0.943,7633113,2.395,8463514,1.11,0.003377703
0.947,7632091,2.395,8451932,1.11,0.003364163
0.947,7634785,2.395,8461577,1.11,0.003365702
0.947,7627319,2.395,8455218,1.11,0.003361101
0.941,7647005,2.395,8454847,1.11,0.00339305
0.948,7656314,2.395,8459155,1.1,0.003373494
0.94,7808545,2.395,8455485,1.08,0.003467002
0.944,7624841,2.395,8459138,1.11,0.003371928
0.948,7636757,2.395,8475141,1.11,0.003363287
0.949,7712803,2.395,8465183,1.1,0.003391739
