cpu_util,0.982,0.981,0.982,0.982,0.981,0.982,0.982,0.982,0.983,0.981,0.956,0.982,0.981,0.982,0.982
cycles_act,92333461723.0,92317097599.0,92915649791.0,92501651152.0,92586893654.0,92162257174.0,92516363850.0,92629811897.0,92216708076.0,92932918888.0,93122642075.0,92962423561.0,92248305770.0,92579541929.0,92745429823.0
clkspeed,2.457,2.503,2.507,2.505,2.501,2.483,2.514,2.518,2.536,2.498,2.447,2.495,2.49,2.485,2.493
instr_act,175218674296.0,175029841641.0,177201875808.0,175345643914.0,177056435822.0,175165453511.0,177261129678.0,176654629357.0,174991447206.0,176883871286.0,179251740013.0,177927106800.0,175435039016.0,175190327798.0,175960273543.0
instr_rate,1.9,1.9,1.91,1.9,1.91,1.9,1.92,1.91,1.9,1.9,1.92,1.91,1.9,1.89,1.9
time,38.276592967,37.608993815,37.748479275,37.599039085,37.73370278,37.798815417,37.492109776,37.459121675,37.003273745,37.914757852,39.790325199,37.944120313,37.765710494,37.955913513,37.89487336
instr_pred,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238,181176151031.75238
instr_prederr,3.400023861434033,3.511577987574796,2.2427952331941152,3.325150820748082,2.3267808315615537,3.4314400472664675,2.208618077106995,2.559526286523107,3.5342892035584716,2.4266088900848843,1.073580105059407,1.8260535396691904,3.2725002074578615,3.4167544001939563,2.964235837856753
cycles_pred,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678,180996052845.3678
cycles_prederr,96.02433339752298,96.05908066083784,94.79609005855487,95.66791575206864,95.48776905914511,96.38847657957406,95.63679906272905,95.39719355862117,96.27251570962682,94.7598924160543,94.36309882573507,94.69807897876282,96.20528673625721,95.50329270820451,95.15360831341198
p2a_cycles,1.9602433339752299,1.9605908066083784,1.9479609005855485,1.9566791575206866,1.9548776905914511,1.9638847657957406,1.9563679906272906,1.9539719355862117,1.962725157096268,1.947598924160543,1.9436309882573508,1.9469807897876281,1.9620528673625721,1.9550329270820452,1.9515360831341197
p2a_cycles_prederr,3.073257943597283,3.090436127934026,1.9487506435133115,2.8967016540670345,2.2956776686051077,3.2529793452445963,1.8589544912575282,2.2503872642889204,3.1958196933220226,2.443979793275927,1.2158166030547959,1.899391610929144,3.1626501199218358,3.326436408368285,2.640795811028722
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
