cpu_util,0.99,0.99,0.99,0.99,0.99,0.99,0.991,0.99,0.99,0.99,0.99,0.99,0.99,0.99,0.991
cycles_act,912346871282.0,916448469124.0,923612527715.0,917485411587.0,928378114270.0,915640354942.0,922848954705.0,915551898840.0,911135361932.0,913245479008.0,914679044639.0,911935713225.0,916539866999.0,912360788096.0,918389036798.0
clkspeed,2.506,2.505,2.523,2.505,2.524,2.52,2.53,2.53,2.51,2.513,2.522,2.526,2.516,2.527,2.533
instr_act,1734588071450.0,1735641246558.0,1770269155648.0,1760187282232.0,1736127203757.0,1735743389102.0,1772138160066.0,1760166941498.0,1736645086570.0,1737221120553.0,1735368766544.0,1735834647875.0,1758198734011.0,1734208956679.0,1758364559953.0
instr_rate,1.9,1.89,1.92,1.92,1.87,1.9,1.92,1.92,1.91,1.9,1.9,1.9,1.92,1.9,1.91
time,367.648005687,369.496718019,369.697207243,369.875600594,371.353680334,366.997796674,368.233432584,365.409043833,366.621278042,366.879419943,366.185058939,364.529787655,367.811233189,364.542584847,366.070865503
instr_pred,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543,1804540836286.543
instr_prederr,4.032817127473217,3.9696907333344216,1.9359587511989358,2.519820163585126,3.94058870695045,3.9635724737016487,1.8284509047159274,2.5210048968865597,3.909592710773276,3.8751379969473003,3.986015599456689,3.9581067526018523,2.635771564334037,4.055559702691658,2.6260923010628257
cycles_pred,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284,1805437458841.8284
cycles_prederr,97.88936814184353,97.00370720980972,95.47563557939677,96.78105352311958,94.47221246285793,97.17757622818965,95.63737376924901,97.19662655162523,98.1524956965255,97.69465059963498,97.38480611572199,97.97858913289171,96.98406188847191,97.8863496106167,96.58743587973981
p2a_cycles,1.9788936814184355,1.970037072098097,1.9547563557939678,1.9678105352311956,1.9447221246285793,1.9717757622818965,1.9563737376924901,1.9719662655162522,1.981524956965255,1.9769465059963498,1.97384806115722,1.979785891328917,1.9698406188847193,1.978863496106167,1.9658743587973981
p2a_cycles_prederr,3.986756952090826,4.062719084410802,1.7780403010814503,2.429631022662378,3.842303416116598,3.6401584629903345,1.859242791481775,2.635251242629535,3.609591527668522,3.892189584440479,3.7413245026531947,4.030026260837802,2.530185356464932,3.985292379254445,2.8422141296750385
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
