cpu_util,0.989,0.989,0.989,0.989,0.989,0.988,0.989,0.989,0.989,0.989,0.989,0.989,0.989,0.988,0.989
cycles_act,456585857794.0,456271950039.0,456917001391.0,456360450047.0,456947657591.0,457232270620.0,460327008476.0,460544055325.0,457195231941.0,460615091764.0,458740530766.0,459759675142.0,456165196381.0,459397339866.0,458377341769.0
clkspeed,2.516,2.496,2.504,2.514,2.493,2.488,2.501,2.496,2.51,2.502,2.5,2.502,2.504,2.509,2.487
instr_act,869037770192.0,868058622352.0,869321974365.0,867619999112.0,868840807026.0,869367883527.0,881993719786.0,879932942272.0,868131383483.0,885503982023.0,878108840069.0,877934871361.0,868311302932.0,880885498814.0,868426192107.0
instr_rate,1.9,1.9,1.9,1.9,1.9,1.9,1.92,1.91,1.9,1.92,1.91,1.91,1.9,1.92,1.89
time,183.444313688,184.787929804,184.437997626,183.477115427,185.26661919,185.991795101,186.05192778,186.519030315,184.112734913,186.147416256,185.515208529,185.723194498,184.165385718,185.281930551,186.306648981
instr_pred,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238,902530519465.1238
instr_prederr,3.854003867487151,3.9711485175646737,3.8200512674698124,4.023710885970163,3.8775472061955787,3.8145687880237693,2.3284519173341356,2.568102193648586,3.9624343315538475,1.9228075522851273,2.781167696046059,2.8015344766969896,3.9408926749630933,2.4571888946141174,3.927141726964603
cycles_pred,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447,901769466296.6447
cycles_prederr,97.50271518560704,97.63859387358035,97.35957811842695,97.60026667599537,97.34633744501896,97.22349541817312,95.89757926264717,95.80525595108975,97.23947305141974,95.77505870317289,96.57505840848196,96.13931256979569,97.6848460713047,96.29401131484101,96.73081195865323
p2a_cycles,1.9750271518560705,1.9763859387358036,1.9735957811842697,1.9760026667599537,1.9734633744501895,1.9722349541817312,1.9589757926264717,1.9580525595108975,1.9723947305141973,1.9577505870317289,1.9657505840848195,1.9613931256979569,1.976848460713047,1.96294011314841,1.9673081195865323
p2a_cycles_prederr,3.798790907029421,3.864930287080669,3.7290199890936195,3.84628361279366,3.722560823843848,3.662593750738039,1.9896005235580514,2.4540995734507076,3.6703976843075594,1.9282633488551286,2.8360965290403306,2.6202358428103922,3.887422948207569,2.1875406621314304,3.9296396338149706
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
