cpu_util,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.99
cycles_act,2289219370276.0,2311072029390.0,2290129492734.0,2328824786816.0,2292082504045.0,2293218338167.0,2301554175135.0,2295731558387.0,2306437444330.0,2322681433977.0,2285903673318.0,2287360062631.0,2296467946367.0,2346081553386.0,2291076473397.0
clkspeed,2.528,2.531,2.511,2.509,2.507,2.511,2.51,2.511,2.52,2.523,2.528,2.524,2.522,2.518,2.505
instr_act,4336392513735.0,4379848471690.0,4337483186072.0,4392957457966.0,4333504316711.0,4333567021066.0,4398265986258.0,4362755440572.0,4380865821737.0,4460858877661.0,4339181222079.0,4332096838258.0,4335603441832.0,4426595897406.0,4334288098000.0
instr_rate,1.89,1.9,1.89,1.89,1.89,1.89,1.91,1.9,1.9,1.92,1.9,1.89,1.89,1.89,1.89
time,913.802149307,921.098376948,920.528553522,936.591934561,922.596004916,921.56794048,925.505753426,922.813332724,923.396099063,928.796404251,912.441362866,914.398282295,918.942069255,940.086537526,923.527385247
instr_pred,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391,4510368952735.391
instr_prederr,4.012008563554643,2.980022753961354,3.985854451690797,2.6727209606021036,4.081330560635638,4.079824560458735,2.5487991592060735,3.383492707169418,2.9561081363373742,1.109877636397022,3.9451620454416214,4.115146108993179,4.030938559028909,1.8924938546679155,4.0625092461352725
cycles_pred,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451,4511162430461.451
cycles_prederr,97.06116805736981,95.19782910670067,96.98285379819025,93.70982548795232,96.81501091257772,96.71752817340905,96.0050508129727,96.50217439320437,95.59006213463138,94.22217633768378,97.3470047367953,97.22135155549395,96.43916378619984,92.2849793499583,96.90143401336184
p2a_cycles,1.9706116805736982,1.9519782910670067,1.9698285379819025,1.9370982548795233,1.9681501091257771,1.9671752817340906,1.9600505081297268,1.9650217439320437,1.955900621346314,1.9422217633768377,1.973470047367953,1.9722135155549396,1.9643916378619986,1.922849793499583,1.9690143401336182
p2a_cycles_prederr,4.090693329810673,2.6628519028556403,4.052562770955043,2.4313818238637874,3.970739262387377,3.9231522707046067,2.553531550443815,3.3089579864869116,2.858050185997471,1.144141405263732,3.7228863678950264,4.168591022549937,3.787006441493759,1.708391035567916,4.0128879979744765
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
