cpu_util,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.991,0.992,0.992,0.991,0.991
cycles_act,4742402376609.0,4596560935392.0,4611338918945.0,4591694386317.0,4587440265782.0,4623935321268.0,4648792812210.0,4599983905105.0,4596429268455.0,4611233475009.0,4589469896579.0,4587465122490.0,4595903457696.0,4601235602109.0,4628741072834.0
clkspeed,2.52,2.519,2.526,2.522,2.525,2.523,2.534,2.528,2.533,2.529,2.529,2.534,2.536,2.528,2.533
instr_act,9169514894493.0,8677000102214.0,8764788478626.0,8676821182641.0,8677237409052.0,8766214033334.0,8721226858738.0,8671889364710.0,8670630690255.0,8793695108795.0,8677722131045.0,8667519617187.0,8663499759976.0,8720544302583.0,8809091129625.0
instr_rate,1.93,1.89,1.9,1.89,1.89,1.9,1.88,1.89,1.89,1.91,1.89,1.89,1.89,1.9,1.9
time,1898.452050183,1840.653321589,1841.619041501,1836.452917663,1832.626101804,1848.787172425,1850.447932516,1835.099224617,1830.361987105,1838.926639951,1830.417556872,1825.944299014,1827.986304963,1835.626320841,1843.338578071
instr_pred,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666,9020331074898.666
instr_prederr,1.6269543297642752,3.9567934613376647,2.915559193423066,3.958937092594439,3.95395042999232,2.8988231475796997,3.429611693462446,4.0180599121414,4.033159722010734,2.5772552186508766,3.948143748783621,4.070500827157853,4.118789459326476,3.4377071191172095,2.3979766149003208
cycles_pred,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578,9020562087552.578
cycles_prederr,90.21081239425801,96.24589370929974,95.61698339918023,96.45388670538186,96.63606641022679,95.0840887860627,94.04095755483397,96.099861948249,96.25151526773442,95.62145652438412,96.5491067775937,96.63500095792263,96.27396812366312,96.04651592754688,94.8815443683834
p2a_cycles,1.90210812394258,1.9624589370929975,1.9561698339918023,1.9645388670538186,1.966360664102268,1.950840887860627,1.9404095755483397,1.96099861948249,1.9625151526773443,1.9562145652438412,1.965491067775937,1.9663500095792263,1.9627396812366311,1.9604651592754687,1.948815443683834
p2a_cycles_prederr,1.4663664860232632,3.6922523943523333,2.8714190872262377,3.79421696887083,3.8833498602928027,2.606101203690745,3.1132383755253676,3.6205338839670733,3.6950110972858607,2.362448683541043,3.8408247696266264,3.8828290592865695,3.706027953274034,3.0842251385796104,2.504877711332102
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
