cpu_util,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.991,0.992,0.992,0.992,0.991,0.992
cycles_act,6897518462596.0,6899000936984.0,6946394374042.0,7003332867616.0,6908315514192.0,7074088524944.0,6916503708608.0,6953828125798.0,6929175764978.0,6896223635256.0,6961729598784.0,6917659003042.0,6900672838869.0,6931082873210.0,6907385259452.0
clkspeed,2.532,2.536,2.532,2.537,2.533,2.538,2.535,2.541,2.534,2.533,2.536,2.534,2.536,2.528,2.535
instr_act,12995989331399.0,12996304757204.0,13079604379295.0,13360611426232.0,13003471450015.0,13617854981669.0,13139241491299.0,13150170559146.0,13178783508695.0,13005668221934.0,13149166347796.0,13171043793486.0,12994661150736.0,13195251456495.0,13012384507815.0
instr_rate,1.88,1.88,1.88,1.91,1.88,1.93,1.9,1.89,1.9,1.89,1.89,1.9,1.88,1.9,1.88
time,2747.627665419,2743.046374619,2767.068733029,2783.860759538,2750.578638572,2810.94009215,2751.75082377,2759.40994335,2758.010731309,2745.851682077,2768.250934943,2753.432578432,2743.733992576,2764.93335629,2748.352972259
instr_pred,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219,13530140477120.219
instr_prederr,4.110122993335192,4.107596196682811,3.4445697649572407,1.2688719511396631,4.050218659914935,0.6441139567637765,2.975049861744895,2.8894676024559094,2.6660804329428665,4.032643661489832,2.8973253455575594,2.726410216719628,4.12076405973764,2.5379510328344583,3.9789476632377716
cycles_pred,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574,13534806465195.574
cycles_prederr,96.22718719192113,96.18502140851302,94.84650217634963,93.26236123634301,95.92050243493564,91.32933405442107,95.68855935623519,94.63820819762296,95.3306846913061,96.26403059205806,94.41729635060358,95.65587808308739,96.13748950622457,95.27693886781049,95.94688810320336
p2a_cycles,1.9622718719192114,1.9618502140851302,1.9484650217634965,1.9326236123634302,1.9592050243493564,1.9132933405442107,1.956885593562352,1.9463820819762296,1.953306846913061,1.9626403059205806,1.9441729635060356,1.956558780830874,1.9613748950622458,1.9527693886781048,1.9594688810320338
p2a_cycles_prederr,4.192684668039654,4.17209293031066,3.513792703424101,1.1706165762801346,4.042712394312083,0.8731886063554274,2.906945288446648,2.8967633075918497,2.7290564714553374,3.701152254004515,2.7864271606957542,2.8907274028769923,4.14887002312036,2.7022847133949726,4.0556337383719185
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
