cpu_util,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992,0.992
cycles_act,9327096691631.0,9231241148748.0,9301568554912.0,9217044994620.0,9211420090488.0,9196371213127.0,9262213494001.0,9245465040819.0,9254069283418.0,9244883249969.0,9290722519175.0,9208938942114.0,9227011455374.0,9196762425816.0,9192977975725.0
clkspeed,2.531,2.535,2.533,2.532,2.536,2.533,2.533,2.535,2.534,2.534,2.531,2.532,2.535,2.534,2.533
instr_act,17328603648309.0,17350730135008.0,17353061014827.0,17353053229536.0,17352554472106.0,17350943581009.0,17629740234715.0,17525516131434.0,17578623608738.0,17513883920960.0,17675633974775.0,17342299778566.0,17442620385506.0,17349510593320.0,17339689067534.0
instr_rate,1.86,1.88,1.87,1.88,1.88,1.89,1.9,1.9,1.9,1.89,1.9,1.88,1.89,1.89,1.89
time,3716.046049228,3672.946008386,3703.873041843,3671.528319807,3663.1551138,3660.906883501,3687.625644479,3678.415891352,3682.425102273,3679.039790578,3701.990412791,3668.09674393,3670.284356017,3659.582718636,3660.454620688
instr_pred,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684,18039941680191.684
instr_prederr,4.1049933758055515,3.9722336744381956,3.95826802417044,3.9583146641108424,3.961302695753812,3.970954639820324,2.3267583073569598,2.935294714858657,2.6243128115239416,3.0036613329503465,2.0610729207030944,4.022776163101075,3.4244928885916113,3.9795421499527315,4.0384381169141195
cycles_pred,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582,18036078921072.582
cycles_prederr,93.37291675399871,95.38086623940868,93.90362834608187,95.68179315171254,95.80128518617016,96.12169303613676,94.72752309968115,95.08027818441542,94.89889656856921,95.09255480465977,94.12999240745977,95.85403958528394,95.47042949175056,96.11335039430789,96.19408388335854
p2a_cycles,1.9337291675399872,1.9538086623940867,1.9390362834608186,1.9568179315171252,1.9580128518617015,1.9612169303613678,1.9472752309968115,1.9508027818441542,1.9489889656856922,1.9509255480465977,1.9412999240745976,1.9585403958528393,1.9547042949175055,1.9611335039430788,1.9619408388335853
p2a_cycles_prederr,3.8127969923410965,3.777681193390034,3.5603399508131726,3.9256555390193215,3.9842870177039984,3.631262266752188,2.4277631761695755,2.604198759452705,2.5135578778639758,3.1229048236925636,2.1274365471520356,4.010149395904562,3.3101832888864826,3.627162750524483,3.6668199881274557
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
