cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,10498760041820.0,10492627265748.0,10507191444873.0,10491574120813.0,10504029123872.0,10508135549337.0,10508390101745.0,10503616979873.0,10496750025510.0,10497692200326.0
clkspeed,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.394,2.394
instr_act,14779652290361.0,14778042057152.0,14778862059442.0,14779261687057.0,14779595606875.0,14778177719518.0,14779634702162.0,14778531680145.0,14779341197031.0,14778048440597.0
instr_rate,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41,1.41
time,4386.418525701,4383.739453777,4389.830116431,4383.297261179,4388.474508446,4390.212291118,4390.328875844,4388.343183362,4386.315488556,4387.608652749
instr_pred,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0
instr_prederr,0.09490947476584632,0.08402369612956018,0.08956751466222013,0.09226906827789906,0.0945263134838501,0.08494091596571635,0.09479058477643312,0.0873339816454172,0.09280655239054517,0.08406685528835714
cycles_pred,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
cycles_prederr,44.65994021678001,44.7444916830114,44.54385912432159,44.75902114508541,44.587375195715154,44.53087256719142,44.52737149031037,44.593048557484934,44.68764106118734,44.67465524973537
p2a_cycles,1.4465994021678001,1.447444916830114,1.445438591243216,1.447590211450854,1.4458737519571516,1.4453087256719142,1.4452737149031036,1.4459304855748494,1.4468764106118734,1.4467465524973537
p2a_cycles_prederr,2.595702281404271,2.6556678602917794,2.5133752654763137,2.6659724433229908,2.544237727457568,2.504164941270513,2.5016819080215402,2.548261388287196,2.61534827034564,2.606138474989632
instr_rate_prederr,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168,31.04806934594168
cycles_speedup_cpi_adj,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714,1.450285714285714
p2a_cycles_speedup_prederr_cpi_adj,0.25417833752360824,0.19587846916075327,0.3342184918980113,0.18586012454707498,0.30421332052734784,0.34317297376476197,0.34558703386793005,0.30030142805409826,0.23507807049727739,0.2440320382045072
