cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,316242024046.0,316189861533.0,316111680621.0,316180361693.0,315901516618.0,315181789341.0,315998490062.0,315126587598.0,315195800250.0,315267897548.0
clkspeed,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395
instr_act,547310607745.0,547311832364.0,547313854691.0,547311846427.0,547310335529.0,547306269960.0,547314868691.0,547308909630.0,547307186397.0,547309859990.0
instr_rate,1.73,1.73,1.73,1.73,1.73,1.74,1.73,1.74,1.74,1.74
time,132.120990649,132.099434162,132.066227832,132.098496615,131.976470174,131.682536377,132.021496995,131.657083617,131.688084179,131.715153461
instr_pred,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0
instr_prederr,0.07959059057794765,0.07981416409603154,0.08018336960385676,0.07981673151272932,0.07954089311674128,0.07879865144455944,0.08036848917553137,0.07928057123962008,0.07896596422297023,0.07945407561412203
cycles_pred,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
cycles_prederr,77.87009860466229,77.89944221260022,77.94344039896635,77.90478731445305,78.0618231979545,78.46843282922752,78.00717968292682,78.49969572150756,78.46049964937627,78.41968826348979
p2a_cycles,1.7787009860466227,1.7789944221260023,1.7794344039896635,1.7790478731445305,1.780618231979545,1.7846843282922753,1.7800717968292683,1.7849969572150757,1.7846049964937627,1.784196882634898
p2a_cycles_prederr,2.815085898648715,2.83204752173424,2.8574799994025133,2.835137175984423,2.9259093629794775,2.5680648443836382,2.8943235161426775,2.586032023854924,2.563505545618546,2.5400507261435608
instr_rate_prederr,43.802183686576754,43.802183686576754,43.802183686576754,43.802183686576754,43.802183686576754,44.12515964240102,43.802183686576754,44.12515964240102,44.12515964240102,44.12515964240102
cycles_speedup_cpi_adj,1.7794285714285711,1.7794285714285711,1.7794285714285711,1.7794285714285711,1.7794285714285711,1.7897142857142856,1.7794285714285711,1.7897142857142856,1.7897142857142856,1.7897142857142856
p2a_cycles_speedup_prederr_cpi_adj,0.04088870964706766,0.024398242758362134,0.0003277771969031684,0.02139441223735115,0.06685632511895172,0.28104806796034504,0.03614786291650747,0.26357997680770606,0.2854807195375181,0.3082840162493094
