cpu_util,0.999,0.999,0.999
cycles_act,19977082911393.0,19948049061779.0,20187743890045.0
clkspeed,2.394,2.394,2.463
instr_act,35024024729829.0,35024272992145.0,35023356330245.0
instr_rate,1.75,1.76,1.73
time,8349.851584059,8337.412222588,8200.418999209
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.06859500018722518,0.06930334328550881,0.06668786973117781
cycles_pred,35000000000000.0,35000000000000.0,35000000000000.0
cycles_prederr,75.20075456081418,75.45575455326579,73.37251844798385
p2a_cycles,1.7520075456081416,1.7545575455326579,1.7337251844798385
p2a_cycles_prederr,0.11471689189380843,0.30923036746262217,0.21532858264962398
instr_rate_prederr,42.857142857142854,43.18181818181818,42.19653179190752
cycles_speedup_cpi_adj,1.75,1.76,1.73
p2a_cycles_speedup_prederr_cpi_adj,0.11471689189380843,0.30923036746262217,0.21532858264962398
