cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,2050655076239,2.791,4637271605057,2.26,734.137411062
1.001,2100884859436,2.791,4628120453465,2.2,752.116943891
1.001,2050263805670,2.791,4619475478627,2.25,734.001005182
1.001,2048390409549,2.791,4636780957968,2.26,733.329261465
1.001,2046649501820,2.789,4636813733688,2.27,733.083293968
1.001,2055857337780,2.791,4637608453628,2.26,736.002729372
1.001,2056435105608,2.791,4627324586873,2.25,736.200996254
1.001,2063627996739,2.791,4637266577206,2.25,738.783907132
1.001,2068929484941,2.791,4627610590161,2.24,740.677276711
1.001,2048166859035,2.791,4617277065935,2.25,733.248819129
1.001,2052741966419,2.791,4627765830182,2.25,734.889723545
1.001,2056500405456,2.791,4637319547273,2.25,736.232099159
1.001,2048946931521,2.791,4636930975469,2.26,733.528286685
1.001,2055077414404,2.791,4619406370016,2.25,735.729891864
1.001,2055476670494,2.791,4637314532366,2.26,735.871841152
