cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
0.999,82598297533,2.791,186249451648,2.25,29.612179072
0.999,82859750562,2.791,186276774116,2.25,29.702995336
1.0,82451884656,2.791,186849039645,2.27,29.550629082
1.0,82737189290,2.791,186848796584,2.26,29.653024866
1.0,82470911611,2.791,186661763942,2.26,29.561534485
1.0,82550964741,2.791,186807234868,2.26,29.586888402
1.0,82637825506,2.791,186284447329,2.25,29.617506637
1.0,83001127160,2.791,186740711916,2.25,29.749705514
1.0,82816933049,2.791,186797643024,2.26,29.686771513
1.0,82494074403,2.791,186803419599,2.26,29.570951548
1.0,82356912513,2.791,186870186770,2.27,29.521415051
1.0,82385503367,2.791,186752515726,2.27,29.527683013
0.999,84424299826,2.791,186407257035,2.21,30.267581722
1.0,83030178564,2.791,186756721673,2.25,29.759954576
1.0,82383532431,2.791,186826242220,2.27,29.529714668
