cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,6175425148542,2.791,13880003425816,2.25,2210.741246978
1.001,6166848585395,2.791,13910639628224,2.26,2207.667480744
1.001,6247835013588,2.791,13911089977782,2.23,2236.654065056
1.001,6178861174314,2.791,13883796652566,2.25,2211.971185673
1.001,6200383181513,2.79,13909709923568,2.24,2219.674683989
1.001,6178476355872,2.79,13854443819941,2.24,2211.83276384
1.001,6237106172966,2.79,13908872333073,2.23,2232.810298065
1.001,6203528386201,2.791,13883054907029,2.24,2220.769863744
1.001,6227176506237,2.791,13881324049650,2.23,2229.238928301
1.001,6189943945353,2.791,13849449710992,2.24,2215.907998455
1.001,6216568579586,2.791,13849130879859,2.23,2225.43384851
1.001,6200410156610,2.791,13908431364952,2.24,2219.65302603
1.001,6169364331151,2.791,13883659826674,2.25,2208.542978268
1.001,6182176769261,2.791,13908734304852,2.25,2213.128046186
1.001,6173786736493,2.791,13883334137094,2.25,2210.126072808
