cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,821931814664,2.791,1855612321797,2.26,294.280643211
1.001,825938497583,2.791,1847209534724,2.24,295.716331378
1.001,818198415849,2.791,1854972650902,2.27,292.940305975
1.001,819127903666,2.791,1851452273861,2.26,293.275414346
1.001,818112520436,2.791,1855128954614,2.27,292.90684854
1.001,816301999784,2.791,1855068395879,2.27,292.264971117
1.001,820197884695,2.791,1855751840149,2.26,293.660493856
1.001,820984685983,2.791,1856074589508,2.26,293.943912877
1.001,846497248700,2.791,1855829966666,2.19,303.072032128
1.001,818705596913,2.791,1855039500542,2.27,293.130949024
1.0,819511998956,2.791,1847854996261,2.25,293.778172825
1.001,816639650385,2.791,1855673424306,2.27,292.386685394
1.001,816395542386,2.791,1850935087860,2.27,292.294755858
1.001,816376086217,2.791,1850729978794,2.27,292.2929514
1.001,816836067762,2.791,1855467351102,2.27,292.464489759
