cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,4131811460336,2.791,9272324095970,2.24,1479.153393717
1.001,4157733897635,2.791,9277024257309,2.23,1488.441036232
1.001,4156819335234,2.791,9275389658376,2.23,1488.111664404
1.001,4122219309843,2.791,9252874841945,2.24,1475.721754982
1.001,4147575682629,2.791,9236100163873,2.23,1484.798328603
1.001,4122082052556,2.791,9234556751393,2.24,1475.680125657
1.001,4112563070811,2.791,9272875613728,2.25,1472.271614914
1.001,4108464370681,2.791,9255910956186,2.25,1470.80899152
1.001,4106339018432,2.791,9274094728133,2.26,1470.130271116
1.001,4137386403942,2.791,9276070995031,2.24,1481.153124914
1.001,4115585212989,2.791,9273493899417,2.25,1473.352347606
1.001,4111920722181,2.791,9255398663561,2.25,1472.058562928
1.001,4103812663061,2.791,9253681766171,2.25,1469.139100122
1.001,4151314485260,2.791,9255391862278,2.23,1486.144602765
1.001,4126457423886,2.791,9255000867992,2.24,1477.248677217
