cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,408066508195,2.791,928098218244,2.27,146.116129155
1.001,408877132894,2.791,928469822847,2.27,146.410541254
1.001,408331421501,2.791,928097236318,2.27,146.221156629
1.001,410111451468,2.791,927940582397,2.26,146.850951358
1.001,408701808120,2.791,926307462220,2.27,146.353156845
1.001,408266803640,2.791,926754015037,2.27,146.197056827
1.001,408281174843,2.791,927830480468,2.27,146.202803371
1.001,408742014186,2.791,927650503042,2.27,146.36072673
1.001,408562693060,2.791,928569682948,2.27,146.30001704
1.001,409789333310,2.791,926194963836,2.26,146.741398275
1.001,410300029281,2.791,928303521454,2.26,146.923814413
1.001,412697632030,2.791,928311651018,2.25,147.778256741
1.001,408694605376,2.791,928457361804,2.27,146.343406999
1.001,414167574797,2.791,928154291092,2.24,148.309434546
1.001,410707582035,2.791,928221701641,2.26,147.06651941
