cpu_util,cycles_act,clkspeed,instr_act,instr_rate,time
1.001,8303835429219,2.79,18471796275579,2.22,2972.64549097
1.001,8247501045731,2.791,18550555486796,2.25,2952.484297356
1.001,8362219066257,2.791,18508580025643,2.21,2993.551498138
1.001,8236098878500,2.79,18508736919409,2.25,2948.392291993
1.001,8369180504306,2.79,18472611874831,2.21,2996.036202092
1.001,8242040786037,2.791,18508084446977,2.25,2951.010451956
1.001,8290382689791,2.791,18473733124349,2.23,2967.828483869
1.001,8245285838104,2.79,18547184422086,2.25,2952.015474057
1.001,8252038539343,2.791,18508888493245,2.24,2954.110978904
1.001,8233856943524,2.79,18548238675556,2.25,2947.589723357
1.001,8239141273723,2.79,18546071005840,2.25,2949.778861874
1.001,8313263156384,2.79,18547135371274,2.23,2976.02268838
1.001,8230311942994,2.79,18506890949987,2.25,2946.40669372
1.001,8277695071012,2.79,18508925911804,2.24,2963.284652236
1.001,8282977962606,2.79,18546896072903,2.24,2965.177956595
