cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,315321353140.0,315612802691.0,315852198922.0,315648520025.0,315379927360.0,313898467080.0,314129298651.0,314140750683.0,314117015575.0,314205443433.0
clkspeed,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395
instr_act,547316507233.0,547357446271.0,547357836853.0,547311470471.0,547310408731.0,547306245703.0,547312228932.0,547311787666.0,547310503079.0,547305531064.0
instr_rate,1.74,1.73,1.73,1.73,1.74,1.74,1.74,1.74,1.74,1.74
time,131.738458384,131.858978472,131.95822696,131.877367919,131.759255573,131.145643904,131.243092738,131.245968302,131.238443396,131.272230737
instr_pred,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0,546875000000.0
instr_prederr,0.08066762598337719,0.08814098982059668,0.08821228463194034,0.07974809492378927,0.07955425733808781,0.07879422286622667,0.07988656362624831,0.07980600378856668,0.07957148210202326,0.07866375170063011
cycles_pred,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0,562500000000.0
cycles_prederr,78.38944124734071,78.22470926526842,78.08962607187988,78.20454217730813,78.35630970829583,79.19807166711698,79.0663915832129,79.05986370027483,79.07339370658669,79.02299650004167
p2a_cycles,1.783894412473407,1.782247092652684,1.7808962607187988,1.7820454217730812,1.7835630970829583,1.7919807166711699,1.7906639158321291,1.7905986370027485,1.790733937065867,1.7902299650004168
p2a_cycles_prederr,2.522667383529143,3.0200631591146894,2.9419803883698745,3.0084058828370663,2.503626269135538,2.9873975098373493,2.9117193006970776,2.907967643836119,2.9157435095325885,2.8867795977251016
instr_rate_prederr,44.12515964240102,43.802183686576754,43.802183686576754,43.802183686576754,44.12515964240102,44.12515964240102,44.12515964240102,44.12515964240102,44.12515964240102,44.12515964240102
cycles_speedup_cpi_adj,1.7897142857142856,1.7794285714285711,1.7794285714285711,1.7794285714285711,1.7897142857142856,1.7897142857142856,1.7897142857142856,1.7897142857142856,1.7897142857142856,1.7897142857142856
p2a_cycles_speedup_prederr_cpi_adj,0.32518448823554924,0.1583947380281855,0.08248093313739313,0.14706127498049648,0.34369668278488746,0.12663646789742944,0.05306043123327612,0.04941298706289983,0.056972856490023045,0.028813497788299475
