cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,10536190524489.0,10531887368503.0,10537649419835.0,10538373479543.0,10535888618796.0,10543336148198.0,10540565472331.0,10537697219734.0,10541155891478.0,10539544194089.0
clkspeed,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.394,2.394
instr_act,14778322822424.0,14778965674779.0,14778114229404.0,14778164669242.0,14778121857242.0,14778873469170.0,14778300607764.0,14778202274743.0,14778155735656.0,14778997849165.0
instr_rate,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4
time,4401.92602323,4400.150068229,4402.557245272,4402.852267798,4401.789488815,4404.914424096,4403.775285342,4402.586289629,4404.941451117,4405.111666982
instr_pred,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0,14765625000000.0
instr_prederr,0.08592194511228882,0.0902679867628794,0.08451165832207598,0.0848526831488012,0.08456323044782535,0.0896446484749832,0.08577175482098856,0.08510693323297826,0.08479228315185813,0.09048549368153236
cycles_pred,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0,15187500000000.0
cycles_prederr,44.14602663742725,44.20492233348625,44.12607019752046,44.11616773197348,44.15015713914758,44.04833334082544,44.08619765103884,44.125416429296244,44.078127260012714,44.10015955450673
p2a_cycles,1.4414602663742726,1.4420492233348625,1.4412607019752046,1.4411616773197349,1.4415015713914758,1.4404833334082543,1.4408619765103883,1.4412541642929624,1.440781272600127,1.4410015955450675
p2a_cycles_prederr,2.9614475981623354,3.0035159524901864,2.947192998228908,2.940119808552498,2.9643979565339946,2.8916666720181707,2.9187126078848835,2.9467260209258908,2.9129480428662213,2.9286853960762538
instr_rate_prederr,30.555555555555554,30.555555555555554,30.555555555555554,30.555555555555554,30.555555555555554,30.555555555555554,30.555555555555554,30.555555555555554,30.555555555555554,30.555555555555554
cycles_speedup_cpi_adj,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.4399999999999997,1.4399999999999997
p2a_cycles_speedup_prederr_cpi_adj,0.10140738710228323,0.14230717603213844,0.08754874827811751,0.0806720360927191,0.1042757910747298,0.03356482001767858,0.059859479888093856,0.08709474256685115,0.05425504167550562,0.06955524618525938
