cpu_util,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999,0.999
cycles_act,2742235792747.0,2750467596948.0,2745437372819.0,2747425421841.0,2741829898909.0,2750232166554.0,2750756914537.0,2744155816460.0,2744478333122.0,2751628443093.0
clkspeed,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.395,2.394
instr_act,4378609702504.0,4378391644163.0,4378374270876.0,4378377261285.0,4378366708370.0,4378390584784.0,4378689558837.0,4378372904556.0,4378512747685.0,4378414965565.0
instr_rate,1.6,1.59,1.59,1.59,1.6,1.59,1.59,1.6,1.6,1.59
time,1145.665108821,1149.109306374,1147.017814842,1147.851651726,1145.506389345,1149.017070574,1149.233407257,1146.468924044,1146.706293046,1149.787431574
instr_pred,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0,4375000000000.0
instr_prederr,0.08243946707411981,0.07746324309570454,0.07706675280011856,0.07713499964616606,0.07689416155033243,0.07743906621266564,0.08426171317749148,0.07703557073656882,0.08022696032704836,0.07799547534570711
cycles_pred,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0,4500000000000.0
cycles_prederr,64.09967413823966,63.60854441598705,63.90831000378729,63.789705235552184,64.12396705538124,63.622549933245566,63.591336487012995,63.9848573105103,63.96558667238573,63.5395218891444
p2a_cycles,1.6409967413823965,1.6360854441598705,1.639083100037873,1.6378970523555219,1.6412396705538124,1.6362254993324556,1.6359133648701298,1.6398485731051031,1.6396558667238572,1.635395218891444
p2a_cycles_prederr,2.5622963363997746,2.8984556075390167,3.0869874237655885,3.0123932299070297,2.5774794096132676,2.9072641089594695,2.8876330106999846,2.4905358190689397,2.47849167024107,2.8550452132983604
instr_rate_prederr,39.236111111111114,38.853948287910555,38.853948287910555,38.853948287910555,39.236111111111114,38.853948287910555,38.853948287910555,39.236111111111114,39.236111111111114,38.853948287910555
cycles_speedup_cpi_adj,1.6457142857142857,1.6354285714285715,1.6354285714285715,1.6354285714285715,1.6457142857142857,1.6354285714285715,1.6354285714285715,1.6457142857142857,1.6457142857142857,1.6354285714285715
p2a_cycles_speedup_prederr_cpi_adj,0.286656339611323,0.04016517399626987,0.22345999532765912,0.15093786240961568,0.2718950184315383,0.048728994821709885,0.02964320484721078,0.3564235092385236,0.36813309837673003,0.0020393759599238374
