cpu_util,0.999,0.999,0.999
cycles_act,20082309876588.0,20074203624710.0,20339818441819.0
clkspeed,2.394,2.394,2.467
instr_act,35026186513630.0,35023892112601.0,35024647606423.0
instr_rate,1.74,1.74,1.72
time,8393.659654171,8390.098635791,8249.344063928
instr_pred,35000000000000.0,35000000000000.0,35000000000000.0
instr_prederr,0.07476267397768195,0.06821661203211629,0.07037217533197963
cycles_pred,36000000000000.0,36000000000000.0,36000000000000.0
cycles_prederr,79.26224732728019,79.33463599864261,76.99273030866102
p2a_cycles,1.792622473272802,1.793346359986426,1.76992730308661
p2a_cycles_prederr,3.0242800731495407,3.0658827578405816,2.902750179454075
instr_rate_prederr,44.12515964240102,44.12515964240102,43.47545219638243
cycles_speedup_cpi_adj,1.7897142857142856,1.7897142857142856,1.769142857142857
p2a_cycles_speedup_prederr_cpi_adj,0.16249451556205977,0.20294157012279396,0.04434045224702904
