cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,9859004840464,3.295,14774665720665,1.5,2989.862972992
1.001,9860524212482,3.295,14775295017669,1.5,2990.218366614
1.001,9860306032670,3.296,14774756668041,1.5,2989.602048449
1.001,9843586520383,3.295,14774997294231,1.5,2985.367846497
1.001,9840782952277,3.295,14774704107828,1.5,2984.11927743
1.001,9849025989574,3.295,14774491118797,1.5,2987.294087913
1.001,9855789317262,3.295,14774877365717,1.5,2988.841447687
1.001,9840071641673,3.295,14775233239906,1.5,2984.16153378
1.001,9843793337539,3.295,14774618116021,1.5,2985.193922456
1.001,9849843968675,3.295,14774379071563,1.5,2987.476241631
