cpu_util,cycles,clkspeed,instr,instr_rate,time
1.0,196683765157,3.293,547118858248,2.78,59.733087839
1.001,192387673410,3.295,547109120817,2.84,58.347820718
1.001,190664156344,3.295,547109144384,2.87,57.823149887
1.001,192074760432,3.294,547110763547,2.85,58.26321519
1.001,191206440934,3.293,547108617774,2.86,58.020239578
1.001,190820364694,3.295,547107860990,2.87,57.868687796
1.001,191073713429,3.295,547107887685,2.86,57.940707072
1.001,194004764554,3.295,547111427823,2.82,58.835011405
1.001,191388237454,3.294,547108803165,2.86,58.061825889
1.001,191380683882,3.295,547107941310,2.86,58.040505725
