cpu_util,cycles,clkspeed,instr,instr_rate,time
0.992,12265187970,3.096,35030812877,2.86,3.994976748
1.001,12309474440,3.294,35029920897,2.85,3.734760423
1.001,12304884320,3.292,35030681318,2.85,3.735314276
1.001,12305531411,3.295,35029136779,2.85,3.731900376
1.001,12702712841,3.288,35032389800,2.76,3.860219505
1.001,12307826914,3.295,35029306786,2.85,3.732931292
1.001,12304639427,3.295,35029122007,2.85,3.731935216
1.001,12314656576,3.294,35029740654,2.84,3.736518622
1.001,12309317126,3.295,35030346136,2.85,3.733620153
1.001,12319342442,3.294,35030121749,2.84,3.737344315
