cpu_util,cycles,clkspeed,instr,instr_rate,time
1.001,2933062699405,3.295,4377754420203,1.49,889.475694331
1.001,2938748049497,3.295,4377746006738,1.49,891.354434019
1.001,2939904720063,3.296,4377790346994,1.49,891.416447381
1.001,2938233797907,3.293,4377863145991,1.49,891.583537442
1.001,2931491228104,3.296,4377667790834,1.49,888.816822983
1.001,2939214265939,3.295,4377686262250,1.49,891.276069876
1.001,2935345035108,3.296,4378006167868,1.49,889.996695942
1.001,2931354377421,3.294,4377673060327,1.49,889.385229403
1.001,2931104891781,3.292,4377812100225,1.49,889.708250064
1.001,2937799845799,3.293,4377686846480,1.49,891.484784309
