cpu_util,1.001,1.001,1.0,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.0,1.001,1.001,1.001
cycles_act,855889704669.0,859203127559.0,856627979335.0,855766604185.0,856510644778.0,855347833257.0,855320981025.0,858017467967.0,856572695495.0,881679065720.0,861371228194.0,854553076182.0,856653276198.0,855997300318.0,876744679915.0
clkspeed,3.293,3.291,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293,3.293
instr_act,1804804895770.0,1804784455173.0,1804619005767.0,1804204767212.0,1804841994347.0,1804012306433.0,1804926573727.0,1805579136849.0,1804086615751.0,1804680617416.0,1804732936963.0,1804666929835.0,1804533610765.0,1804672532064.0,1804512569803.0
instr_rate,2.11,2.1,2.11,2.11,2.11,2.11,2.11,2.1,2.11,2.05,2.1,2.11,2.11,2.11,2.06
time,259.730933461,260.893162823,260.047901402,259.701125037,259.911282777,259.590821056,259.544518115,260.38073533,259.949531397,267.533075285,261.379849004,259.404148392,259.948462243,259.755213997,266.03200616
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000,10000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
