cpu_util,0.995,0.995,0.996,0.997,0.996,0.996,0.998,0.997,0.996,0.996,0.997,0.997,0.997,0.997,0.998
cycles_act,85785105411.0,85836912940.0,85808343061.0,87798657340.0,85753573643.0,85739758286.0,87912798836.0,85684201431.0,85772316307.0,85662111594.0,85681080865.0,85811813632.0,86048507274.0,85627896236.0,85695321401.0
clkspeed,3.229,3.245,3.252,3.255,3.255,3.256,3.255,3.256,3.253,3.254,3.259,3.254,3.255,3.254,3.254
instr_act,181198005176.0,181325336071.0,181076915425.0,181150227234.0,181214109715.0,181183301625.0,181292052840.0,181069260766.0,181060073441.0,181221656387.0,181126142540.0,181289595487.0,181115135673.0,181057662572.0,181185036493.0
instr_rate,2.11,2.11,2.11,2.06,2.11,2.11,2.06,2.11,2.11,2.12,2.11,2.11,2.1,2.11,2.11
time,26.711377156,26.570651775,26.49737386,27.049614785,26.455144132,26.449547852,27.053068422,26.387548839,26.470188581,26.436102723,26.370473146,26.448156137,26.513062815,26.39370441,26.396539052
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
