cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,4296302848022.0,4419403928036.0,4299975755319.0,4316143750274.0,4427713313646.0,4314273717963.0,4299708533345.0,4343300100062.0,4300884576633.0,4312892919400.0,4307978078410.0,4314075649448.0,4437309056355.0,4310939134803.0,4309187106785.0
clkspeed,3.296,3.296,3.296,3.296,3.296,3.297,3.296,3.296,3.296,3.296,3.296,3.296,3.294,3.296,3.296
instr_act,9019700646053.0,9021065805183.0,9019996758344.0,9019391384173.0,9019742889291.0,9019721924470.0,9020521506303.0,9021810447120.0,9020058203405.0,9020874204949.0,9020153482986.0,9020190893604.0,9019761310005.0,9020397404750.0,9021598386317.0
instr_rate,2.1,2.04,2.1,2.09,2.04,2.09,2.1,2.08,2.1,2.09,2.09,2.09,2.03,2.09,2.09
time,1302.461913166,1339.695894116,1303.579800854,1308.406642823,1342.21649341,1307.681884789,1303.442507546,1316.6456143,1303.813321997,1307.445267234,1305.953617265,1307.75421571,1346.017470313,1306.875623719,1306.311679372
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000,50000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
