cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,2146744337041.0,2149221849552.0,2145552371000.0,2157559603028.0,2212637976667.0,2149457854319.0,2149871103511.0,2137763041879.0,2147831060801.0,2149272065129.0,2149522066658.0,2139924197465.0,2215546958411.0,2147672628692.0,2151194450359.0
clkspeed,3.295,3.295,3.295,3.296,3.296,3.296,3.295,3.295,3.295,3.295,3.295,3.295,3.296,3.294,3.296
instr_act,4510595149713.0,4510060630080.0,4509938010617.0,4510789789804.0,4509918666797.0,4510108460980.0,4510490083702.0,4510950209880.0,4511213987813.0,4510430666881.0,4510451204251.0,4510683056588.0,4510134537580.0,4510372196176.0,4510070618705.0
instr_rate,2.1,2.1,2.1,2.09,2.04,2.1,2.1,2.11,2.1,2.1,2.1,2.11,2.04,2.1,2.1
time,650.999452209,651.768468004,650.704526745,654.18598964,670.919526374,651.748415406,651.90935716,648.225785342,651.283582441,651.738339479,651.798715301,648.88511532,671.777726579,651.406290115,652.265837722
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000,25000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
