cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,8874907780070.0,8658515328644.0,8618341827507.0,8618259571567.0,8618459030224.0,8637875258046.0,8620062899588.0,8630955739103.0,8633279161714.0
clkspeed,3.296,3.296,3.296,3.297,3.297,3.297,3.297,3.297,3.297
instr_act,18039863344990.0,18037407992391.0,18039915335070.0,18041408858770.0,18039638593022.0,18039959278851.0,18039851581384.0,18043119195825.0,18040127494685.0
instr_rate,2.03,2.08,2.09,2.09,2.09,2.09,2.09,2.09,2.09
time,2690.370425927,2624.82291692,2612.704566299,2612.297816357,2612.402785012,2618.18689765,2612.840952984,2616.101014687,2616.843709362
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,100000,100000,100000,100000,100000,100000,100000,100000,100000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1
