cpu_util,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001,1.001
cycles_act,6517313821118.0,6626218325180.0,6467201441671.0,6638761978944.0,6487368290616.0,6462189570695.0,6485927192662.0,6484706059373.0,6457986260394.0,6661211855392.0,6637606121239.0,6677253727959.0,6505890670952.0,6471732669303.0,6489323772477.0
clkspeed,3.297,3.297,3.297,3.297,3.297,3.297,3.296,3.297,3.297,3.296,3.296,3.297,3.297,3.297,3.296
instr_act,13532105324587.0,13531232649021.0,13530109043743.0,13530394883714.0,13531578100237.0,13527864737208.0,13530544908132.0,13530245872779.0,13530962168746.0,13530209017567.0,13530483069440.0,13530485818620.0,13528835458858.0,13532209218485.0,13528427616412.0
instr_rate,2.08,2.04,2.09,2.04,2.09,2.09,2.09,2.09,2.1,2.03,2.04,2.03,2.08,2.09,2.08
time,1975.509870616,2008.53120155,1960.333013689,2012.305209521,1966.42031117,1958.795807482,1966.018061347,1965.632383732,1957.540938178,2019.15712092,2012.050954667,2023.994608133,1972.06656926,1961.699685408,1967.046885161
instr_pred,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_pred,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000,75000
cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
instr_rate_prederr,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
cycles_speedup_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
p2a_cycles_speedup_prederr_cpi_adj,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
